id,age.16.25,age.26.39,age.40.64,age.65.,gender.female,gender.male,race.majority,race.minority,driving_experience.0.9y,driving_experience.10.19y,driving_experience.20.29y,driving_experience.30y.,education.high.school,education.none,education.university,income.middle.class,income.poverty,income.upper.class,income.working.class,credit_score,vehicle_ownership,vehicle_year.after.2015,vehicle_year.before.2015,married,children,postal_code,annual_mileage,vehicle_type.sedan,vehicle_type.sports.car,speeding_violations,duis,past_accidents,outcome
0.17149843730466308,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,1,1,0,0.3,1,0,0.09090909090909091,0,0.06666666666666667,0
0.5897297162145269,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5310604138945034,1,0,1,1,1,1,0.25,1,0,0.09090909090909091,0,0,0
0.6233439179897488,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6970966014899558,1,0,1,1,1,0.27517926291487,0.15,1,0,0.18181818181818182,0.16666666666666666,0.26666666666666666,0
0.422514814351794,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6742220756753129,0,0,1,0,1,0,0.6,1,0,0.09090909090909091,0,0.06666666666666667,0
0.8594594324290536,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5280851272705104,1,0,1,1,1,0,0.55,1,0,0.045454545454545456,0,0.13333333333333333,0
0.5117999749968746,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5472810047455082,1,0,1,1,1,0.27517926291487,0.35,1,0,0.13636363636363635,0.16666666666666666,0.06666666666666667,0
0.6807010876359545,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.6009976079198371,1,0,1,1,1,0,0.6,1,0,0.2727272727272727,0.16666666666666666,0.2,0
0.509777722215277,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.5048143892506638,1,1,0,1,1,0.27517926291487,0.5,1,0,0,0,0,0
0.8830273784223028,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.4985698415951351,1,0,1,0,1,0,0.55,1,0,0,0,0,0
0.8893651706463308,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.7421373073444407,1,0,1,1,1,0,0.65,1,0,0.09090909090909091,0,0,0
0.9458842355294412,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.8543295881270768,1,0,1,0,0,0,0.55,1,0,0,0,0,1
0.6029723715464433,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.41155567811162946,1,0,1,1,0,0,0.6,1,0,0.13636363636363635,0.16666666666666666,0.4666666666666667,0
0.7589768721090137,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.549717210571115,1,1,0,1,0,0.27517926291487,0.5,1,0,0.2727272727272727,0,0.2,0
0.8734651831478935,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.5892537867377213,1,0,1,1,1,0,0.55,1,0,0.3181818181818182,0.16666666666666666,0.06666666666666667,0
0.6996894611826479,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.7150908465814804,0,0,1,1,1,1,0.4,1,0,0,0,0,1
0.5633114139267409,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.7419027200721332,1,0,1,0,1,0,0.55,1,0,0,0,0,0
0.3073344168021003,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.758866349410338,1,1,0,0,1,0,0.5,1,0,0.09090909090909091,0,0.13333333333333333,0
0.49139842480310036,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.5197744766937168,0,0,1,0,0,0,0.35,1,0,0,0,0,1
0.9819477434679335,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5612149746883706,1,1,0,0,1,0,0.55,1,0,0.09090909090909091,0.16666666666666666,0,0
0.007621952744093012,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.3111866403897738,0,0,1,0,1,0,0.65,1,0,0,0,0,1
0.12335741967745968,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5559276098556817,1,1,0,1,1,0,0.4,1,0,0.09090909090909091,0,0,0
0.26754644330541316,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6688528619805311,1,0,1,0,1,0,0.45,0,1,0,0,0,0
0.07547743467933492,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.48737158903952293,0,1,0,1,0,0,0.45,1,0,0.09090909090909091,0,0,0
0.6254031753969246,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,0,0,0,0.55,1,0,0.13636363636363635,0.16666666666666666,0.13333333333333333,0
0.732833604200525,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0.5197744766937168,1,0,1,0,0,0,0.65,1,0,0.09090909090909091,0,0.3333333333333333,0
0.46671833979247407,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.45411649654972414,1,1,0,1,1,0,0.45,1,0,0,0,0,0
0.4981932741592699,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0.3915639813400802,1,0,1,0,1,0.27517926291487,0.35,1,0,0,0,0,1
0.937150143767971,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5197744766937168,1,0,1,1,1,0.27517926291487,0.3,1,0,0.09090909090909091,0,0,0
0.41850631328916116,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.5197744766937168,1,0,1,0,0,0,0.7,1,0,0.045454545454545456,0,0.06666666666666667,0
0.12828403550443807,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7074303489419076,0,0,1,1,1,0.27517926291487,0.25,1,0,0.13636363636363635,0.16666666666666666,0.06666666666666667,0
0.19484835604450557,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2621344542534631,0,0,1,0,1,0,0.55,1,0,0,0,0,1
0.3034439304913114,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.21023014562330705,0,0,1,1,1,0,0.45,1,0,0,0,0,1
0.10223677959744969,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.49585032812764,0,0,1,0,0,0,0.65,0,1,0,0,0,1
0.6530416302037755,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5197744766937168,0,1,0,0,1,0,0.5,1,0,0,0,0,0
0.7619052381547693,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.1645810079031591,0,0,1,0,1,0.27517926291487,0.45,1,0,0,0,0,1
0.9530391298912364,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.463462312007231,1,1,0,0,1,0,0.5,1,0,0,0,0,0
0.5381912739092387,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.3466660326429912,0,1,0,1,1,0,0.45,1,0,0,0,0,0
0.658383297912239,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.49588580195022647,0,0,1,0,1,0,0.45,1,0,0.22727272727272727,0,0.2,0
0.9932901612701588,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.36642506060370356,1,0,1,0,0,0,0.6,1,0,0,0.16666666666666666,0,0
0.42388998624828106,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6402641830393355,1,1,0,1,0,0.27517926291487,0.45,1,0,0.5,0.16666666666666666,0.3333333333333333,0
0.37167245905738217,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5395821363693246,1,1,0,0,1,0,0.65,1,0,0.045454545454545456,0,0.06666666666666667,0
0.5324245530691336,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.5197744766937168,0,0,1,0,0,0,0.8,0,1,0,0,0,0
0.08879209901237654,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.46110921908764174,0,0,1,1,1,0,0.15,1,0,0,0,0.13333333333333333,0
0.18711938992374047,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5197744766937168,0,0,1,1,0,0,0.5,1,0,0,0,0,0
0.4857577197149644,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.26053959885955297,0,1,0,0,0,0,0.55,1,0,0,0,0,0
0.07620552569071135,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.598891072649186,1,1,0,1,1,1,0.55,1,0,0,0,0,0
0.3798864858107263,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,0,0,0.27517926291487,0.5,1,0,0,0,0,1
0.31343817977247157,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.5091028229801043,1,0,1,1,1,0,0.4,1,0,0.045454545454545456,0,0.13333333333333333,0
0.9192549068633579,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5006641190408123,1,1,0,1,1,0.27517926291487,0.25,1,0,0.13636363636363635,0.16666666666666666,0.26666666666666666,0
0.47672759094886863,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0.5771909021332592,0,0,1,1,1,0,0.25,1,0,0.18181818181818182,0,0.2,0
0.20163120390048755,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.4870651196541274,1,0,1,0,1,0.27517926291487,0.35,1,0,0.18181818181818182,0.16666666666666666,0.13333333333333333,0
0.2007530941367671,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5197744766937168,1,1,0,1,1,0,0.35,1,0,0.045454545454545456,0.16666666666666666,0.06666666666666667,0
0.10321990248781097,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6468222494217839,1,1,0,1,1,0.27517926291487,0.35,1,0,0.22727272727272727,0,0.26666666666666666,0
0.587359419927491,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.3613429771617159,1,1,0,1,1,0,0.35,1,0,0.13636363636363635,0,0.13333333333333333,0
0.7322855356919615,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6973798801120985,1,0,1,0,0,0,0.6,1,0,0,0,0.2,0
0.9339567445930741,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.41062415485750997,0,0,1,0,1,0,0.6,1,0,0,0,0.06666666666666667,0
0.7186148268533566,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6285756332243813,0,1,0,0,1,0,0.5,1,0,0,0,0.06666666666666667,0
0.07066283285410677,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.33771160049760923,0,0,1,1,0,0,0.5,1,0,0,0,0,1
0.2547448431053882,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.423732771987718,1,1,0,0,1,0.27517926291487,0.45,1,0,0.13636363636363635,0,0,0
0.2975491936492062,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6685266347520652,1,1,0,0,1,0,0.5,1,0,0,0,0,0
0.8219867483435429,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.8113912696801439,1,0,1,1,1,0,0.25,1,0,0.36363636363636365,0,0.3333333333333333,0
0.7874544318039755,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.3890777008420723,1,1,0,0,1,0,0.65,1,0,0.09090909090909091,0,0.06666666666666667,0
0.8557849731216403,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6001430436106063,1,0,1,0,1,0,0.5,1,0,0.045454545454545456,0,0.13333333333333333,0
0.29182647830978875,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5197744766937168,1,0,1,0,1,0.27517926291487,0.5,1,0,0.18181818181818182,0.16666666666666666,0.06666666666666667,1
0.9125180647580947,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5765919659779687,0,0,1,0,0,1,0.7,1,0,0.09090909090909091,0,0,1
0.29884835604450555,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.741834419693451,1,0,1,0,0,0,0.7,1,0,0.045454545454545456,0.16666666666666666,0,0
0.7258727340917615,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.46086731859104574,1,0,1,1,1,1,0.5,1,0,0,0.16666666666666666,0,0
0.541238654831854,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.40170588474986063,0,0,1,1,1,0,0.4,1,0,0.18181818181818182,0,0.2,0
0.743948993624203,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5197744766937168,1,0,1,1,0,0,0.65,1,0,0,0,0,0
0.04753294161770221,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.4203398014042808,1,0,1,1,0,0,0.45,1,0,0.09090909090909091,0,0,0
0.8922685335666959,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5246540305829004,1,0,1,1,1,0.27517926291487,0.4,1,0,0.5909090909090909,0,0.06666666666666667,0
0.36854706838354795,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.7146681764705273,1,0,1,1,1,0,0.3,1,0,0.13636363636363635,0.16666666666666666,0.4666666666666667,0
0.7570966370796349,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.514244764603206,0,0,1,0,0,0,0.65,1,0,0.09090909090909091,0,0.06666666666666667,0
0.7710713839229903,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5143228682256262,1,0,1,1,1,1,0.5,1,0,0.045454545454545456,0,0.13333333333333333,1
0.6566070758844855,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.5628881204035658,1,0,1,0,1,0,0.55,1,0,0,0,0,0
0.05345768221027628,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.3132896115810676,0,0,1,0,0,0,0.5,1,0,0.09090909090909091,0,0,0
0.13687310913864234,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.6469331119294225,1,0,1,1,1,0,0.15,1,0,0,0,0,1
0.8423682960370046,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.6746484711431368,1,1,0,0,0,0,0.5,1,0,0,0,0,0
0.30662132766595823,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.3526255610958423,1,0,1,0,0,0,0.5,1,0,0,0,0,1
0.5388823602950369,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.39870301397294194,1,0,1,0,0,0.27517926291487,0.55,1,0,0,0,0,0
0.15780072509063633,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.5197744766937168,1,0,1,0,0,0.1341143129374687,0.6,1,0,0,0,0,1
0.45617102137767224,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6600325454337879,0,1,0,0,0,0.27517926291487,0.6,1,0,0,0,0,1
0.028131516439554943,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.2778162833989034,1,0,1,0,1,0,0.55,1,0,0,0,0,1
0.02615726965870734,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6478459301388625,1,0,1,0,1,0.27517926291487,0.4,1,0,0,0,0,0
0.7874144268033504,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.2434239159875583,0,0,1,0,0,0,0.7,1,0,0,0,0,1
0.8777117139642455,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.519833287024997,1,0,1,1,1,0,0.6,1,0,0.045454545454545456,0,0,0
0.13741817727215902,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.48451301508932326,0,1,0,1,1,0,0.4,1,0,0.13636363636363635,0,0.26666666666666666,0
0.05742717839729966,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.3777054954643746,1,0,1,1,0,0,0.6,1,0,0,0.16666666666666666,0,0
0.01624603075384423,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.7374869600835386,1,0,1,0,0,0.27517926291487,0.45,1,0,0,0,0,1
0.574495811976497,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.20539229704287926,0,0,1,0,0,0,0.85,1,0,0,0,0,1
0.04482860357544693,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6706834751099302,1,1,0,1,1,0,0.3,1,0,0,0,0.06666666666666667,0
0.7901387673459183,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.4098428370407827,0,0,1,0,0,0,0.5,1,0,0.09090909090909091,0,0,1
0.4861417677209651,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.3702898072429796,0,0,1,0,1,0,0.5,1,0,0,0,0,1
0.7342077759719965,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5874427455574851,1,0,1,1,1,0,0.35,1,0,0.13636363636363635,0.3333333333333333,0.3333333333333333,0
0.10327890986373296,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0.5993729129739536,1,0,1,1,1,0,0.55,1,0,0.18181818181818182,0.16666666666666666,0.13333333333333333,0
0.28625278159769973,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.521728867559267,0,1,0,1,0,0,0.65,1,0,0,0,0.2,0
0.826710338792349,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.5211774222672839,1,1,0,0,0,0,0.6,1,0,0.13636363636363635,0,0,0
0.2897072134016752,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0.4147061065641532,1,0,1,1,1,0,0.4,1,0,0,0,0,0
0.510522815351919,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.39222708069685874,1,0,1,0,0,0,0.55,1,0,0.045454545454545456,0,0,0
0.2380547568446056,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.49494758156713603,1,1,0,0,1,0.27517926291487,0.25,1,0,0,0,0,0
0.24493361670208777,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.7512946407736601,1,0,1,0,1,0,0.45,1,0,0.13636363636363635,0.16666666666666666,0,0
0.6234319289911239,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.5436875844360951,1,0,1,0,0,0,0.5,1,0,0,0,0,1
0.1383412926615827,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.48231228380216146,1,0,1,0,1,0,0.5,1,0,0,0,0,1
0.2975191898987373,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7834367994777294,1,0,1,0,1,0,0.6,1,0,0.13636363636363635,0,0.2,0
0.3506548318539818,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,1,1,0.27517926291487,0.5,1,0,0.36363636363636365,0,0,0
0.8014691836479559,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.5100942444880175,1,0,1,1,0,0,0.65,1,0,0,0.16666666666666666,0.06666666666666667,1
0.843509438679835,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.24212897384579304,1,1,0,1,1,0,0.45,1,0,0,0,0.2,0
0.6702027753469184,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6179060527596855,1,0,1,0,1,0,0.45,0,1,0,0,0,0
0.1313354169271159,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.5614903283587642,1,0,1,0,1,0.27517926291487,0.3,1,0,0,0,0,1
0.9858332291536442,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6037819515579844,1,0,1,1,1,0,0.4,1,0,0.5454545454545454,0.16666666666666666,0.06666666666666667,0
0.9066203275409426,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5445240495790743,1,1,0,0,1,0.27517926291487,0.35,1,0,0,0,0,0
0.4961670208776097,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6896896177405151,1,1,0,0,1,0,0.45,1,0,0.09090909090909091,0.16666666666666666,0.4,0
0.8680675084385548,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0.632424465581846,0,0,1,0,0,0,0.6,1,0,0.09090909090909091,0,0.2,0
0.6111013876734592,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.4149102624766657,1,0,1,0,1,0.27517926291487,0.5,1,0,0,0,0,1
0.1582517814726841,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5823278471026169,1,1,0,1,1,0,0.5,1,0,0.09090909090909091,0,0.3333333333333333,0
0.800260032504063,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.29867653603835664,1,0,1,0,1,0,0.55,1,0,0,0,0,0
0.8308918614826853,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.7068200929657714,1,0,1,1,1,0,0.5,1,0,0.045454545454545456,0,0,0
0.496059007375922,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.6624105546817466,1,1,0,1,1,0,0.45,1,0,0,0,0,0
0.43943392924115515,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.5508923885689221,1,0,1,0,0,0,0.5,1,0,0.045454545454545456,0.5,0.06666666666666667,0
0.620986623327916,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.34098840547712983,0,0,1,0,0,0,0.6,1,0,0,0,0,1
0.19072684085510688,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.3091539960850908,0,0,1,0,1,0,0.4,1,0,0,0,0,1
0.144890111263908,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.48439396792549405,1,1,0,1,1,0,0.45,1,0,0,0,0,0
0.674091261407676,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7774452002942526,1,0,1,1,1,0,0.45,1,0,0.18181818181818182,0,0.2,0
0.1988868608576072,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.5197744766937168,0,0,1,0,0,0.27517926291487,0.4,1,0,0,0,0,1
0.10775546943367921,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.4475519011157648,1,0,1,1,1,0,0.45,1,0,0,0,0,0
0.06586923365420677,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.5197744766937168,1,0,1,0,1,0.27517926291487,0.6,1,0,0,0,0,1
0.25360870108763595,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.2564650017023045,0,0,1,1,1,0,0.25,1,0,0.045454545454545456,0,0.06666666666666667,0
0.5632334041755219,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.2727462909978717,1,0,1,0,0,0.27517926291487,0.75,1,0,0,0,0,1
0.6793219152394049,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.481421614745386,1,1,0,0,1,0.27517926291487,0.3,1,0,0.2727272727272727,0,0.06666666666666667,0
